rownames,veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
58888,1.24,0.2518822724,0,0,0,HBACK,2,F,F,4,01101    0    0    0
58889,1.09,0.2217659138,0,0,0,HBACK,3,M,B,2,01101    0    0    0
58890,1.6143,0.5776865161,0,0,0,HBACK,1,F,C,5,01101    0    0    0
58891,0.88,0.7063655031,0,0,0,SEDAN,4,F,C,4,01101    0    0    0
58892,0.88,0.3915126626,0,0,0,SEDAN,3,M,B,4,01101    0    0    0
58893,1.18,0.3915126626,0,0,0,STNWG,4,F,C,3,01101    0    0    0
58894,1.24,0.5804243669,0,0,0,SEDAN,3,M,C,3,01101    0    0    0
58895,2.08,0.9555099247,0,0,0,SEDAN,2,F,C,2,01101    0    0    0
58896,3.73,0.6406570842,0,0,0,STNWG,2,F,B,3,01101    0    0    0
58897,1.59,0.7063655031,0,0,0,SEDAN,3,M,C,5,01101    0    0    0
58898,1.41,0.2655715263,0,0,0,HBACK,1,F,A,1,01101    0    0    0
58899,1.26,0.334017796,1,1,13533.859985,HBACK,2,F,B,5,01101    0    0    0
58900,1.8,0.7967145791,0,0,0,SEDAN,2,M,A,4,01101    0    0    0
58901,3.56,0.6680355921,0,0,0,RDSTR,2,F,A,2,01101    0    0    0
58902,2.64,0.5804243669,0,0,0,SEDAN,1,M,C,1,01101    0    0    0
58903,1.76,0.9582477755,0,0,0,HBACK,2,F,A,4,01101    0    0    0
58904,2.9,0.205338809,0,0,0,STNWG,3,F,A,4,01101    0    0    0
58905,0.26,0.3641341547,0,0,0,UTE,4,F,D,2,01101    0    0    0
58906,0.59,0.0410677618,0,0,0,SEDAN,4,F,B,1,01101    0    0    0
58907,0.38,0.7063655031,0,0,0,SEDAN,4,F,A,1,01101    0    0    0
58908,1.48,0.0410677618,0,0,0,SEDAN,3,M,B,1,01101    0    0    0
58909,1.4,0.2518822724,0,0,0,HBACK,1,F,B,3,01101    0    0    0
58910,4.58,0.2655715263,0,0,0,STNWG,1,M,A,5,01101    0    0    0
58911,1.79,0.5804243669,0,0,0,UTE,3,M,D,2,01101    0    0    0
58912,1.93,0.7063655031,0,0,0,SEDAN,2,M,A,3,01101    0    0    0
58913,1.24,0.2518822724,0,0,0,HBACK,2,F,C,1,01101    0    0    0
58914,1.51,0.2518822724,0,0,0,HBACK,1,F,C,4,01101    0    0    0
58915,1.58,0.7912388775,0,0,0,SEDAN,2,F,A,5,01101    0    0    0
58916,0.36,0.2409308693,0,0,0,HBACK,4,F,A,5,01101    0    0    0
58917,1.1,0.9582477755,0,0,0,SEDAN,3,F,B,5,01101    0    0    0
58918,2.36,0.7337440109,0,0,0,TRUCK,2,F,D,3,01101    0    0    0
58919,1.9,0.2655715263,0,0,0,SEDAN,1,F,E,1,01101    0    0    0
58920,1.399,0.4106776181,0,0,0,HBACK,1,F,D,6,01101    0    0    0
58921,1.45,0.4161533196,0,0,0,STNWG,4,M,E,5,01101    0    0    0
58922,0.88,0.5804243669,0,0,0,TRUCK,4,M,E,3,01101    0    0    0
58923,1.27,0.6242299795,0,0,0,SEDAN,3,M,F,5,01101    0    0    0
58924,2.35,0.2929500342,0,0,0,STNWG,4,F,F,4,01101    0    0    0
58925,1.19,0.3531827515,0,0,0,STNWG,4,M,A,2,01101    0    0    0
58926,1.86,0.038329911,0,0,0,STNWG,4,F,E,3,01101    0    0    0
58927,1.55,0.6488706365,0,0,0,SEDAN,2,F,A,4,01101    0    0    0
58928,3.3588,0.6351813826,0,0,0,SEDAN,1,F,C,4,01101    0    0    0
58929,0.69,0.5804243669,0,0,0,HBACK,3,F,C,2,01101    0    0    0
58930,1.75,0.5804243669,0,0,0,SEDAN,2,F,F,2,01101    0    0    0
58931,1.5643,0.5804243669,0,0,0,HBACK,1,F,B,3,01101    0    0    0
58932,2.42,0.2327173169,0,0,0,STNWG,3,F,F,2,01101    0    0    0
58933,2.29,0.3504449008,0,0,0,SEDAN,1,F,A,3,01101    0    0    0
58934,1.44,0.3641341547,1,1,521.78999996,SEDAN,2,F,A,6,01101    0    0    0
58935,2.33,0.6488706365,1,1,353.79999971,HDTOP,3,M,C,3,01101    0    0    0
58936,2.61,0.7939767283,0,0,0,UTE,2,M,D,4,01101    0    0    0
58937,2.11,0.1779603012,0,0,0,HBACK,1,M,C,1,01101    0    0    0
58938,1.14,0.3887748118,0,0,0,HBACK,2,F,B,3,01101    0    0    0
58939,0.99,0.5804243669,0,0,0,SEDAN,3,F,B,4,01101    0    0    0
58940,4.4,0.5804243669,0,0,0,STNWG,2,M,D,4,01101    0    0    0
58941,2.85,0.7337440109,0,0,0,STNWG,1,F,C,5,01101    0    0    0
58942,1.72,0.7063655031,0,0,0,HBACK,2,F,A,5,01101    0    0    0
58943,0.37,0.3887748118,0,0,0,SEDAN,4,F,A,3,01101    0    0    0
58944,2.25,0.1204654346,0,0,0,STNWG,3,M,C,3,01101    0    0    0
58945,0.92,0.59137577,0,0,0,HBACK,3,F,F,2,01101    0    0    0
58946,2.01,0.9582477755,0,0,0,HBACK,1,F,B,2,01101    0    0    0
58947,7,0.37234770699999997,0,0,0,STNWG,1,F,A,3,01101    0    0    0
58948,0.54,0.6488706365,0,0,0,UTE,4,M,C,2,01101    0    0    0
58949,1.23,0.7939767283,0,0,0,HBACK,2,F,A,4,01101    0    0    0
58950,0.98,0.3504449008,0,0,0,HBACK,3,M,B,4,01101    0    0    0
58951,0.46,0.900752909,0,0,0,SEDAN,4,F,D,3,01101    0    0    0
58952,4.349,0.5804243669,0,0,0,UTE,1,M,B,3,01101    0    0    0
58953,1.09,0.4161533196,0,0,0,SEDAN,3,M,C,3,01101    0    0    0
58954,1.01,0.9582477755,0,0,0,STNWG,4,F,C,4,01101    0    0    0
58955,1.03,0.6461327858,0,0,0,HBACK,2,F,C,2,01101    0    0    0
58956,1.42,0.0739219713,0,0,0,HBACK,2,F,B,2,01101    0    0    0
58957,1,0.5694729637,0,0,0,SEDAN,3,M,A,2,01101    0    0    0
58958,2.099,0.9993155373,0,0,0,SEDAN,1,F,B,5,01101    0    0    0
58959,1.95,0.1560574949,0,0,0,UTE,3,F,E,2,01101    0    0    0
58960,2.08,0.3887748118,1,1,2124.4199982,SEDAN,4,M,A,6,01101    0    0    0
58961,2.54,0.7967145791,0,0,0,SEDAN,1,F,C,5,01101    0    0    0
58962,2.92,0.1779603012,0,0,0,STNWG,1,F,D,3,01101    0    0    0
58963,0.82,0.5859000684,0,0,0,SEDAN,3,F,C,5,01101    0    0    0
58964,1.67,0.2655715263,0,0,0,UTE,4,M,E,2,01101    0    0    0
58965,0.46,0.7063655031,0,0,0,SEDAN,4,F,D,3,01101    0    0    0
58966,1.75,0.6132785763,0,0,0,STNWG,4,F,C,3,01101    0    0    0
58967,1.48,0.7063655031,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
58968,2.01,0.7036276523,0,0,0,HDTOP,3,M,D,3,01101    0    0    0
58969,1.22,0.7063655031,0,0,0,HBACK,2,F,D,3,01101    0    0    0
58970,1.51,0.3504449008,0,0,0,STNWG,4,M,B,3,01101    0    0    0
58971,2.099,0.0438056126,0,0,0,HBACK,1,F,B,3,01101    0    0    0
58972,2.7,0.9144421629,0,0,0,STNWG,3,M,A,5,01101    0    0    0
58973,1.99,0.5804243669,0,0,0,STNWG,4,F,B,3,01101    0    0    0
58974,1.13,0.5804243669,1,1,1097.8999996,SEDAN,3,F,B,3,01101    0    0    0
58975,1.36,0.9582477755,0,0,0,HBACK,2,M,C,3,01101    0    0    0
58976,4.69,0.2217659138,0,0,0,SEDAN,2,M,C,4,01101    0    0    0
58977,1.03,0.5804243669,0,0,0,SEDAN,4,M,E,2,01101    0    0    0
58978,0.68,0.5393566051,0,0,0,UTE,4,M,E,5,01101    0    0    0
58979,1.36,0.2026009582,0,0,0,HBACK,3,F,B,2,01101    0    0    0
58980,1,0.0438056126,0,0,0,HBACK,4,F,C,3,01101    0    0    0
58981,2.29,0.5804243669,0,0,0,SEDAN,1,F,C,5,01101    0    0    0
58982,0.84,0.4517453799,0,0,0,HBACK,3,F,A,2,01101    0    0    0
58983,1.13,0.0410677618,0,0,0,HDTOP,4,M,E,2,01101    0    0    0
58984,1.38,0.6488706365,0,0,0,STNWG,3,F,C,2,01101    0    0    0
58985,2.89,0.6105407255,0,0,0,STNWG,2,F,C,2,01101    0    0    0
58986,4.02,0.6488706365,0,0,0,SEDAN,1,F,A,1,01101    0    0    0
58987,1.37,0.6488706365,1,1,200,HBACK,1,F,B,3,01101    0    0    0
58988,0.44,0.0410677618,0,0,0,HBACK,4,F,B,4,01101    0    0    0
58989,1.36,0.205338809,0,0,0,HBACK,2,F,B,3,01101    0    0    0
58990,1.3,0.7063655031,0,0,0,HBACK,2,M,D,4,01101    0    0    0
58991,1.29,0.0410677618,0,0,0,SEDAN,3,M,C,5,01101    0    0    0
58992,1.37,0.6488706365,0,0,0,HBACK,1,M,A,5,01101    0    0    0
58993,1.41,0.1834360027,0,0,0,HBACK,2,M,C,6,01101    0    0    0
58994,0.37,0.8158795346,0,0,0,HBACK,4,F,A,6,01101    0    0    0
58995,0.51,0.1834360027,0,0,0,HBACK,4,F,A,6,01101    0    0    0
58996,0.51,0.1834360027,0,0,0,HBACK,4,F,E,6,01101    0    0    0
58997,0.22,0.9993155373,0,0,0,HBACK,4,F,C,6,01101    0    0    0
58998,1.29,0.1505817933,0,0,0,HBACK,3,F,C,4,01101    0    0    0
58999,4.24,0.0410677618,0,0,0,STNWG,2,F,B,4,01101    0    0    0
59000,0.99,0.8158795346,0,0,0,HBACK,3,F,A,5,01101    0    0    0
59001,1.19,0.1834360027,0,0,0,UTE,4,M,E,4,01101    0    0    0
59002,0.58,0.8131416838,0,0,0,SEDAN,4,F,B,5,01101    0    0    0
59003,1.1,0.8158795346,0,0,0,HBACK,4,F,C,6,01101    0    0    0
59004,1.16,0.030116358700000002,0,0,0,STNWG,4,F,D,6,01101    0    0    0
59005,3.24,0.1834360027,0,0,0,UTE,2,M,E,5,01101    0    0    0
59006,1.4,0.2819986311,0,0,0,SEDAN,3,M,D,4,01101    0    0    0
59007,1.28,0.1834360027,0,0,0,PANVN,3,M,B,5,01101    0    0    0
59008,1.25,0.1834360027,0,0,0,SEDAN,3,F,A,5,01101    0    0    0
59009,1.96,0.1834360027,1,1,207.6000061,SEDAN,2,M,C,4,01101    0    0    0
59010,1.11,0.1834360027,0,0,0,SEDAN,3,F,D,5,01101    0    0    0
59011,1.95,0.0164271047,0,0,0,SEDAN,2,F,C,1,01101    0    0    0
59012,1.95,0.2819986311,0,0,0,STNWG,4,M,B,3,01101    0    0    0
59013,0.74,0.1834360027,0,0,0,SEDAN,4,F,C,5,01101    0    0    0
59014,0.79,0.6214921287,0,0,0,MIBUS,4,M,E,6,01101    0    0    0
59015,4.08,0.1834360027,0,0,0,STNWG,2,F,A,2,01101    0    0    0
59016,1.58,0.1834360027,0,0,0,HBACK,2,F,C,5,01101    0    0    0
59017,0.62,0.6242299795,0,0,0,TRUCK,4,M,D,5,01101    0    0    0
59018,1.96,0.7446954141,0,0,0,SEDAN,2,F,B,5,01101    0    0    0
59019,0.71,0.1834360027,0,0,0,HBACK,3,F,A,5,01101    0    0    0
59020,1.28,0.1834360027,0,0,0,SEDAN,3,M,B,6,01101    0    0    0
59021,5.02,0.1834360027,0,0,0,STNWG,1,M,C,1,01101    0    0    0
59022,0.29,0.9582477755,0,0,0,UTE,4,M,D,4,01101    0    0    0
59023,5.02,0.030116358700000002,0,0,0,STNWG,1,M,A,5,01101    0    0    0
59024,0.7,0.1834360027,0,0,0,SEDAN,4,F,D,5,01101    0    0    0
59025,0.37,0.1834360027,0,0,0,SEDAN,4,M,A,5,01101    0    0    0
59026,3.87,0.1834360027,0,0,0,STNWG,2,M,B,5,01101    0    0    0
59027,2.29,0.3285420945,0,0,0,SEDAN,1,M,D,6,01101    0    0    0
59028,1.52,0.1834360027,0,0,0,SEDAN,2,F,D,6,01101    0    0    0
59029,1.97,0.1834360027,0,0,0,STNWG,4,F,B,5,01101    0    0    0
59030,2.72,0.6078028747,0,0,0,STNWG,1,M,A,4,01101    0    0    0
59031,3.76,0.1834360027,0,0,0,STNWG,1,F,C,3,01101    0    0    0
59032,2.72,0.1834360027,0,0,0,STNWG,3,F,E,3,01101    0    0    0
59033,0.67,0.1834360027,0,0,0,HBACK,3,F,B,6,01101    0    0    0
59034,1.43,0.1834360027,0,0,0,HBACK,1,F,C,4,01101    0    0    0
59035,0.41,0.1834360027,0,0,0,HBACK,4,F,E,5,01101    0    0    0
59036,1,0.8158795346,0,0,0,UTE,3,F,E,5,01101    0    0    0
59037,2.1,0.1834360027,0,0,0,SEDAN,1,F,C,4,01101    0    0    0
59038,0.82,0.1834360027,0,0,0,STNWG,4,F,A,1,01101    0    0    0
59039,0.97,0.8158795346,0,0,0,HBACK,3,M,A,2,01101    0    0    0
59040,2.01,0.0082135524,0,0,0,SEDAN,1,M,C,4,01101    0    0    0
59041,2.81,0.1834360027,0,0,0,STNWG,3,M,B,6,01101    0    0    0
59042,0.93,0.1834360027,0,0,0,SEDAN,3,F,B,3,01101    0    0    0
59043,1.56,0.501026694,0,0,0,HDTOP,4,M,E,1,01101    0    0    0
59044,1.88,0.1834360027,0,0,0,STNWG,3,F,C,4,01101    0    0    0
59045,1.36,0.1834360027,0,0,0,COUPE,4,M,A,4,01101    0    0    0
59046,2.75,0.1834360027,0,0,0,STNWG,3,F,D,3,01101    0    0    0
59047,1.63,0.4325804244,0,0,0,SEDAN,3,F,A,3,01101    0    0    0
59048,1.18,0.1834360027,0,0,0,STNWG,4,M,C,3,01101    0    0    0
59049,1.37,0.1834360027,0,0,0,SEDAN,3,M,D,2,01101    0    0    0
59050,2.1,0.3504449008,0,0,0,SEDAN,1,M,B,4,01101    0    0    0
59051,1.47,0.1834360027,0,0,0,SEDAN,2,F,D,3,01101    0    0    0
59052,1.41,0.8158795346,1,1,2805.0999985,SEDAN,2,F,C,3,01101    0    0    0
59053,1,0.3504449008,0,0,0,HBACK,4,F,A,3,01101    0    0    0
59054,1.33,0.1834360027,0,0,0,STNWG,4,F,B,3,01101    0    0    0
59055,1.31,0.1834360027,0,0,0,UTE,4,M,B,4,01101    0    0    0
59056,0.44,0.1834360027,0,0,0,TRUCK,4,M,C,5,01101    0    0    0
59057,0.46,0.1834360027,0,0,0,HBACK,4,F,A,4,01101    0    0    0
59058,3.17,0.1834360027,0,0,0,STNWG,2,M,A,3,01101    0    0    0
59059,1.47,0.2217659138,0,0,0,HBACK,1,F,B,3,01101    0    0    0
59060,1.31,0.1834360027,0,0,0,SEDAN,3,F,C,4,01101    0    0    0
59061,3.72,0.1834360027,0,0,0,STNWG,2,F,B,3,01101    0    0    0
59062,0.94,0.9582477755,0,0,0,UTE,4,M,C,2,01101    0    0    0
59063,1.74,0.1834360027,0,0,0,HBACK,2,F,D,4,01101    0    0    0
59064,1.41,0.9993155373,0,0,0,SEDAN,2,F,B,4,01101    0    0    0
59065,0.67,0.1834360027,0,0,0,STNWG,4,M,C,4,01101    0    0    0
59066,1.09,0.0328542094,0,0,0,HBACK,2,F,B,4,01101    0    0    0
59067,2.52,0.1834360027,0,0,0,COUPE,2,F,D,3,01101    0    0    0
59068,3.52,0.9555099247,0,0,0,STNWG,3,M,A,5,01101    0    0    0
59069,1.63,0.9555099247,0,0,0,STNWG,3,F,A,3,01101    0    0    0
59070,1.76,0.9555099247,0,0,0,SEDAN,2,F,A,5,01101    0    0    0
59071,1.67,0.0410677618,0,0,0,TRUCK,1,M,E,5,01101    0    0    0
59072,0.46,0.5311430527,0,0,0,COUPE,4,M,A,3,01101    0    0    0
59073,1.39,0.1368925394,0,0,0,HBACK,1,F,C,2,01101    0    0    0
59074,1.06,0.9993155373,1,1,3232.859993,HDTOP,4,M,A,6,01101    0    0    0
59075,1.37,0.9582477755,0,0,0,HBACK,1,M,A,4,01101    0    0    0
59076,3.04,0.9582477755,0,0,0,STNWG,3,M,D,3,01101    0    0    0
59077,1.31,0.9582477755,0,0,0,SEDAN,3,M,D,5,01101    0    0    0
59078,1.76,0.6351813826,0,0,0,SEDAN,2,F,E,2,01101    0    0    0
59079,2.39,0.9582477755,0,0,0,SEDAN,1,F,E,5,01101    0    0    0
59080,2.92,0.9582477755,0,0,0,MIBUS,3,F,D,4,01101    0    0    0
59081,5.236,0.6351813826,0,0,0,STNWG,1,M,E,2,01101    0    0    0
59082,1.3,0.6379192334,0,0,0,SEDAN,2,F,B,3,01101    0    0    0
59083,0.82,0.7939767283,0,0,0,HBACK,4,M,D,4,01101    0    0    0
59084,0.44,0.4161533196,0,0,0,HBACK,4,M,A,6,01101    0    0    0
59085,5.92,0.2518822724,0,0,0,SEDAN,1,M,B,4,01101    0    0    0
59086,7.09,0.3449691992,0,0,0,STNWG,1,M,F,6,01101    0    0    0
59087,0.79,0.3641341547,0,0,0,SEDAN,4,F,D,5,01101    0    0    0
59088,4.33,0.2518822724,0,0,0,STNWG,1,M,F,4,01101    0    0    0
59089,1.98,0.9555099247,0,0,0,SEDAN,1,M,E,2,01101    0    0    0
59090,1.4,0.0410677618,1,1,1395.7099991,STNWG,4,M,B,1,01101    0    0    0
59091,1.23,0.0410677618,0,0,0,HBACK,4,F,B,5,01101    0    0    0
59092,1.98,0.0876112252,0,0,0,SEDAN,2,F,A,4,01101    0    0    0
59093,0.83,0.2546201232,0,0,0,SEDAN,4,F,B,3,01101    0    0    0
59094,0.51,0.2436687201,0,0,0,HBACK,4,F,A,2,01101    0    0    0
59095,0.97,0.2518822724,0,0,0,HBACK,3,F,D,4,01101    0    0    0
59096,2.12,0.1040383299,0,0,0,SEDAN,1,F,A,2,01101    0    0    0
59097,3.5,0.2518822724,0,0,0,UTE,2,F,F,1,01101    0    0    0
59098,1.98,0.34770705,1,1,6699.1699982,SEDAN,2,F,C,6,01101    0    0    0
59099,2.13,0.9582477755,0,0,0,SEDAN,2,F,B,3,01101    0    0    0
59100,6.18,0.3641341547,0,0,0,STNWG,1,M,B,4,01101    0    0    0
59101,1.43,0.3641341547,1,1,200,HBACK,2,F,C,3,01101    0    0    0
59102,2.03,0.2655715263,1,2,672.63999939,SEDAN,2,F,C,4,01101    0    0    0
59103,2.999,0.2518822724,1,1,2925.7199936,UTE,1,M,A,5,01101    0    0    0
59104,0.46,0.1943874059,0,0,0,HBACK,4,F,B,3,01101    0    0    0
59105,1.8,0.9555099247,0,0,0,UTE,3,M,C,1,01101    0    0    0
59106,0.4,0.2518822724,0,0,0,SEDAN,4,F,C,5,01101    0    0    0
59107,1.48,0.2518822724,0,0,0,HBACK,1,M,F,4,01101    0    0    0
59108,1.94,0.3641341547,0,0,0,SEDAN,2,F,F,4,01101    0    0    0
59109,1.84,0.3641341547,0,0,0,SEDAN,2,F,C,4,01101    0    0    0
59110,1.56,0.5776865161,0,0,0,TRUCK,3,M,D,1,01101    0    0    0
59111,4.43,0.9555099247,0,0,0,STNWG,2,M,A,1,01101    0    0    0
59112,1.86,0.2518822724,0,0,0,MIBUS,4,M,C,5,01101    0    0    0
59113,2.01,0.2518822724,0,0,0,SEDAN,1,M,C,5,01101    0    0    0
59114,1.87,0.3641341547,0,0,0,MIBUS,4,M,C,5,01101    0    0    0
59115,0.81,0.2108145106,0,0,0,STNWG,4,M,C,3,01101    0    0    0
59116,3.08,0.9555099247,0,0,0,UTE,2,M,D,2,01101    0    0    0
59117,1.45,0.6652977413,0,0,0,SEDAN,3,M,A,3,01101    0    0    0
59118,0.85,0.6351813826,0,0,0,SEDAN,4,F,C,1,01101    0    0    0
59119,1.578,0.5776865161,1,1,460.90999985,HBACK,1,M,A,4,01101    0    0    0
59120,1.54,0.2518822724,1,1,200,HBACK,1,M,A,3,01101    0    0    0
59121,0.97,0.2518822724,0,0,0,SEDAN,3,F,D,4,01101    0    0    0
59122,1.52,0.9555099247,0,0,0,HBACK,1,F,B,4,01101    0    0    0
59123,1.42,0.9555099247,0,0,0,STNWG,3,F,A,2,01101    0    0    0
59124,0.41,0.5776865161,0,0,0,SEDAN,4,F,B,3,01101    0    0    0
59125,4.53,0.0191649555,0,0,0,STNWG,2,F,D,4,01101    0    0    0
59126,3.69,0.0191649555,0,0,0,STNWG,2,F,A,1,01101    0    0    0
59127,4.67,0.5776865161,0,0,0,STNWG,1,M,C,1,01101    0    0    0
59128,2.36,0.3586584531,0,0,0,HBACK,2,M,C,2,01101    0    0    0
59129,1.71,0.5119780972,0,0,0,SEDAN,2,M,B,2,01101    0    0    0
59130,5.28,0.2518822724,0,0,0,SEDAN,1,M,C,6,01101    0    0    0
59131,1.31,0.219028063,0,0,0,UTE,3,M,A,4,01101    0    0    0
59132,1.75,0.3613963039,0,0,0,HBACK,2,M,A,6,01101    0    0    0
59133,1.22,0.2217659138,0,0,0,HBACK,3,F,C,4,01101    0    0    0
59134,0.37,0.5776865161,0,0,0,SEDAN,4,M,D,6,01101    0    0    0
59135,2.29,0.2518822724,0,0,0,SEDAN,1,M,B,5,01101    0    0    0
59136,3.3,0.5749486653,0,0,0,SEDAN,1,F,D,2,01101    0    0    0
59137,0.46,0.5776865161,0,0,0,SEDAN,4,M,B,2,01101    0    0    0
59138,1.71,0.295687885,0,0,0,SEDAN,2,F,C,3,01101    0    0    0
59139,1.59,0.2518822724,0,0,0,STNWG,4,F,B,3,01101    0    0    0
59140,2.79,0.5776865161,0,0,0,STNWG,1,M,C,3,01101    0    0    0
59141,2.16,0.2655715263,0,0,0,SEDAN,2,F,D,4,01101    0    0    0
59142,3.749,0.2518822724,0,0,0,STNWG,1,M,E,3,01101    0    0    0
59143,4.17,0.7036276523,0,0,0,STNWG,2,M,A,3,01101    0    0    0
59144,2.8,0.3039014374,0,0,0,HBACK,3,F,B,3,01101    0    0    0
59145,3.997,0.5503080082,0,0,0,UTE,1,M,A,2,01101    0    0    0
59146,3.01,0.3832991102,0,0,0,STNWG,3,F,C,3,01101    0    0    0
59147,1.88,0.5776865161,0,0,0,SEDAN,3,F,C,2,01101    0    0    0
59148,1.44,0.9993155373,0,0,0,UTE,4,F,E,4,01101    0    0    0
59149,3.37,0.2491444216,0,0,0,TRUCK,1,M,D,2,01101    0    0    0
59150,1.63,0.5776865161,0,0,0,HBACK,2,F,F,4,01101    0    0    0
59151,1.17,0.7036276523,0,0,0,HBACK,2,M,A,3,01101    0    0    0
59152,0.5,0.3613963039,0,0,0,SEDAN,4,F,B,2,01101    0    0    0
59153,3.17,0.3531827515,0,0,0,BUS,4,M,B,3,01101    0    0    0
59154,2.08,0.5776865161,0,0,0,HBACK,2,M,C,4,01101    0    0    0
59155,1.54,0.3394934976,0,0,0,STNWG,3,M,C,6,01101    0    0    0
59156,1.51,0.34770705,0,0,0,HBACK,2,M,A,6,01101    0    0    0
59157,0.44,0.3367556468,0,0,0,SEDAN,4,F,A,2,01101    0    0    0
59158,2.44,0.6570841889,0,0,0,STNWG,1,M,C,5,01101    0    0    0
59159,2.03,0.6598220397,0,0,0,STNWG,3,M,D,5,01101    0    0    0
59160,2.7,0.34770705,0,0,0,SEDAN,1,M,D,5,01101    0    0    0
59161,0.41,0.6598220397,0,0,0,SEDAN,4,M,B,4,01101    0    0    0
59162,1.86,0.6570841889,0,0,0,STNWG,4,M,C,4,01101    0    0    0
59163,0.41,0.6570841889,0,0,0,STNWG,4,M,A,6,01101    0    0    0
59164,2.79,0.2710472279,0,0,0,SEDAN,1,M,A,6,01101    0    0    0
59165,0.82,0.6598220397,0,0,0,HBACK,4,F,A,6,01101    0    0    0
59166,0.71,0.6570841889,0,0,0,SEDAN,4,M,E,6,01101    0    0    0
59167,0.44,0.3367556468,0,0,0,SEDAN,4,F,A,6,01101    0    0    0
59168,1.61,0.3367556468,0,0,0,SEDAN,3,M,B,5,01101    0    0    0
59169,1.67,0.2819986311,0,0,0,SEDAN,2,F,E,5,01101    0    0    0
59170,2.05,0.6570841889,0,0,0,SEDAN,1,F,D,1,01101    0    0    0
59171,2.01,0.6570841889,0,0,0,SEDAN,1,M,C,4,01101    0    0    0
59172,1.27,0.2518822724,0,0,0,HBACK,1,M,B,4,01101    0    0    0
59173,2.14,0.1177275838,0,0,0,HBACK,1,F,A,4,01101    0    0    0
59174,1.8,0.6625598905,0,0,0,SEDAN,2,F,A,4,01101    0    0    0
59175,0.46,0.6461327858,0,0,0,PANVN,4,M,B,5,01101    0    0    0
59176,1.26,0.0191649555,0,0,0,HBACK,3,F,C,1,01101    0    0    0
59177,1.22,0.0027378508,0,0,0,SEDAN,2,F,C,4,01101    0    0    0
59178,1.93,0.6598220397,0,0,0,STNWG,4,F,E,4,01101    0    0    0
59179,2.83,0.5776865161,0,0,0,STNWG,3,M,E,2,01101    0    0    0
59180,4,0.9993155373,0,0,0,STNWG,3,F,B,5,01101    0    0    0
59181,0.66,0.7036276523,0,0,0,HBACK,4,F,A,3,01101    0    0    0
59182,1.46,0.2491444216,0,0,0,HBACK,1,M,B,3,01101    0    0    0
59183,1.84,0.3394934976,0,0,0,STNWG,4,F,E,5,01101    0    0    0
59184,1.63,0.6570841889,0,0,0,SEDAN,2,F,C,3,01101    0    0    0
59185,2.83,0.6570841889,0,0,0,HBACK,2,F,B,4,01101    0    0    0
59186,0.98,0.6570841889,0,0,0,SEDAN,3,F,B,4,01101    0    0    0
59187,3.53,0.6570841889,0,0,0,SEDAN,1,F,C,5,01101    0    0    0
59188,4.73,0.6570841889,0,0,0,COUPE,2,F,D,5,01101    0    0    0
59189,1.3,0.9993155373,0,0,0,HBACK,2,F,C,4,01101    0    0    0
59190,0.76,0.6598220397,0,0,0,HBACK,4,M,B,5,01101    0    0    0
59191,1.54,0.6625598905,0,0,0,TRUCK,4,M,E,5,01101    0    0    0
59192,3.12,0.6598220397,0,0,0,STNWG,2,M,F,4,01101    0    0    0
59193,2.32,0.4873374401,0,0,0,SEDAN,4,M,A,4,01101    0    0    0
59194,0.98,0.6598220397,0,0,0,SEDAN,3,F,C,2,01101    0    0    0
59195,1.84,0.6570841889,0,0,0,HBACK,2,F,A,5,01101    0    0    0
59196,1.56,0.6625598905,0,0,0,STNWG,3,M,C,6,01101    0    0    0
59197,6.64,0.2108145106,0,0,0,STNWG,1,M,E,4,01101    0    0    0
59198,6.59,0.6625598905,0,0,0,STNWG,1,F,F,3,01101    0    0    0
59199,0.71,0.5667351129,0,0,0,SEDAN,4,F,B,4,01101    0    0    0
59200,1.84,0.5393566051,0,0,0,SEDAN,2,M,C,4,01101    0    0    0
59201,1.01,0.3367556468,0,0,0,SEDAN,4,F,B,3,01101    0    0    0
59202,0.67,0.2518822724,0,0,0,HBACK,3,F,C,5,01101    0    0    0
59203,0.35,0.4736481862,0,0,0,SEDAN,4,M,C,4,01101    0    0    0
59204,2.62,0.3422313484,0,0,0,SEDAN,1,F,A,2,01101    0    0    0
59205,0.71,0.6570841889,0,0,0,SEDAN,4,M,A,4,01101    0    0    0
59206,0.65,0.3394934976,0,0,0,UTE,4,M,A,6,01101    0    0    0
59207,2,0.5995893224,0,0,0,HBACK,2,M,B,5,01101    0    0    0
59208,6.42,0.7748117728,0,0,0,STNWG,1,M,A,2,01101    0    0    0
59209,1.15,0.6598220397,0,0,0,HBACK,3,F,D,6,01101    0    0    0
59210,0.39,0.6625598905,0,0,0,SEDAN,4,F,C,5,01101    0    0    0
59211,1.92,0.6570841889,0,0,0,STNWG,4,F,D,2,01101    0    0    0
59212,0.77,0.6570841889,0,0,0,SEDAN,4,F,C,4,01101    0    0    0
59213,1.52,0.6598220397,0,0,0,UTE,3,M,C,4,01101    0    0    0
59214,0.38,0.6570841889,0,0,0,HBACK,4,F,A,6,01101    0    0    0
59215,0.52,0.3422313484,0,0,0,SEDAN,4,F,A,3,01101    0    0    0
