file,test_entry,scan_line,decision,basis
src/services/log/logService.test.ts,unsubscribes once and detaches the Channel handler,150,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/catalogSearchWireGolden.test.ts,is an exact strict localized Catalog response containing real Rust item wires,22,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/catalogSearchWireGolden.test.ts,preserves raw Rust metadata until the shared frontend builder normalizes it,49,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/catalogSearchWireGolden.test.ts,<parameterized test declaration>,40,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/catalogService.test.ts,requests a backend-filtered compatible catalog for the supplied Graph Draft,22,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/catalogService.test.ts,rejects a malformed compatible catalog response,49,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/catalogService.test.ts,accepts the authoritative Rust Catalog fixture through mocked invoke,67,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/catalogService.test.ts,rejects resource metadata that does not exactly match its descriptor,95,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/catalogService.test.ts,rejects an unknown item field,222,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/catalogService.test.ts,<parameterized test declaration>,82,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/catalogService.test.ts,<parameterized test declaration>,134,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/functionMutationService.test.ts,uses the revisioned function-signature command wire,13,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/graphProjectionService.test.ts,loads the authoritative projection with unchanged command arguments,13,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/graphProjectionService.test.ts,hydrates the authoritative projection with unchanged command arguments,27,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/graphProjectionService.test.ts,<parameterized test declaration>,62,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/graphProjectionService.test.ts,<parameterized test declaration>,70,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/graphSubgraphService.test.ts,exports through the identity-scoped command and parses the response,25,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/graphSubgraphService.test.ts,rejects malformed command responses at the service boundary,43,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeCatalogArchitectureContract.test.ts,"keeps Catalog, docs, creation, and DnD production paths descriptor-authoritative",306,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeCatalogArchitectureContract.test.ts,keeps node creation behind one descriptor-authoritative draft boundary,319,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeCatalogArchitectureContract.test.ts,<parameterized test declaration>,263,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeCatalogArchitectureContract.test.ts,<parameterized test declaration>,294,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,strictly freezes every Rust deadline phase before service effects,33,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,consumes one real Rust function editor projection shape across index and replacement,56,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,consumes the exact production ResourceMutationCommitted event shapes,71,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,shares one canonical Registry fingerprint across every wire purpose,89,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,accepts the authoritative localized Catalog and every descriptor variant,106,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,accepts node catalog items with documentation but no short description,120,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,freezes the six-field authoritative port connection capability,193,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,accepts the authoritative editor projection through the real strict parser,204,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,strictly parses typed projection compilation outcomes,210,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,strictly accepts and rejects every projection address variant,230,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,strictly accepts and rejects every diagnostic location variant,278,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,strictly accepts and rejects every schema-aware parameter configuration variant,321,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,<parameterized test declaration>,131,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,<parameterized test declaration>,176,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/nodeSystemGoldenContracts.test.ts,<parameterized test declaration>,386,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/pinPreviewGenerationService.test.ts,allocates through the project-independent command without arguments,17,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/services/nodeSystem/pinPreviewGenerationService.test.ts,accepts only an exact positive safe-integer generation DTO,26,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/nodeSystem/pinPreviewGenerationService.test.ts,<parameterized test declaration>,33,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/project/executionChannelDrain.test.ts,resolves only after the terminal event and delivers all queued run events,17,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/project/executionChannelDrain.test.ts,rejects malformed channel values before callbacks or terminal observation,83,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
